,N,L,N',L',S,J,T,MT,E
4410,2,0,39,2,1,1,0,0,4.54701e-05
4415,2,0,40,2,1,1,0,0,2.07741e-05
4420,2,0,41,2,1,1,0,0,8.6933e-06
4425,2,0,42,2,1,1,0,0,4.0434e-06
4430,2,0,43,2,1,1,0,0,1.9628e-06
4435,2,0,44,2,1,1,0,0,6.212e-07
4440,2,0,45,2,1,1,0,0,1.46e-07
4445,2,0,46,2,1,1,0,0,1.544e-07
4450,2,0,47,2,1,1,0,0,7.52e-08
4455,2,0,48,2,1,1,0,0,-2.94e-08
4460,2,0,49,2,1,1,0,0,-5.1e-09
4465,2,0,50,2,1,1,0,0,2.38e-08
4470,2,0,51,2,1,1,0,0,-3.3e-09
4475,2,0,52,2,1,1,0,0,-1.03e-08
4480,2,0,53,2,1,1,0,0,5.7e-09
4485,2,0,54,2,1,1,0,0,3.1e-09
4490,2,0,55,2,1,1,0,0,-4.2e-09
4495,2,0,56,2,1,1,0,0,1e-10
4500,2,0,57,2,1,1,0,0,2.1e-09
4505,2,0,58,2,1,1,0,0,-1e-09
4510,2,0,59,2,1,1,0,0,-7e-10
4515,2,0,60,2,1,1,0,0,9e-10
4520,2,0,61,2,1,1,0,0,-1e-10
4525,2,0,62,2,1,1,0,0,-4e-10
4530,2,0,63,2,1,1,0,0,3e-10
4535,2,0,64,2,1,1,0,0,1e-10
4540,2,0,65,2,1,1,0,0,-2e-10
4545,2,0,66,2,1,1,0,0,1e-10
4550,2,0,67,2,1,1,0,0,1e-10
4555,2,0,68,2,1,1,0,0,-1e-10
4560,2,0,69,2,1,1,0,0,0.0
4565,2,0,70,2,1,1,0,0,0.0
4570,2,0,71,2,1,1,0,0,-0.0
4575,2,0,72,2,1,1,0,0,-0.0
4580,2,0,73,2,1,1,0,0,0.0
4585,2,0,74,2,1,1,0,0,-0.0
4590,2,0,75,2,1,1,0,0,-0.0
4595,2,0,76,2,1,1,0,0,0.0
4600,2,0,77,2,1,1,0,0,-0.0
4605,2,0,78,2,1,1,0,0,-0.0
4610,2,0,79,2,1,1,0,0,0.0
4615,2,0,80,2,1,1,0,0,-0.0
4620,2,0,81,2,1,1,0,0,-0.0
4625,2,0,82,2,1,1,0,0,0.0
4630,2,0,83,2,1,1,0,0,-0.0
4635,2,0,84,2,1,1,0,0,-0.0
4640,2,0,85,2,1,1,0,0,0.0
4645,2,0,86,2,1,1,0,0,-0.0
4650,2,0,87,2,1,1,0,0,-0.0
4655,2,0,88,2,1,1,0,0,0.0
4660,2,0,89,2,1,1,0,0,-0.0
4665,2,0,90,2,1,1,0,0,-0.0
4670,2,0,91,2,1,1,0,0,0.0
4675,2,0,92,2,1,1,0,0,-0.0
4680,2,0,93,2,1,1,0,0,-0.0
4685,2,0,94,2,1,1,0,0,0.0
4690,2,0,95,2,1,1,0,0,-0.0
4695,2,0,96,2,1,1,0,0,-0.0
4700,2,0,97,2,1,1,0,0,0.0
4705,2,0,98,2,1,1,0,0,-0.0
4710,2,0,99,2,1,1,0,0,-0.0
4715,2,0,100,2,1,1,0,0,0.0
6304,3,0,3,2,1,1,0,0,-3.1728549906
6309,3,0,4,2,1,1,0,0,-4.025243915
6314,3,0,5,2,1,1,0,0,-4.5366823626
6319,3,0,6,2,1,1,0,0,-4.5916169224
6324,3,0,7,2,1,1,0,0,-4.1346842194
6329,3,0,8,2,1,1,0,0,-3.1891822372
6334,3,0,9,2,1,1,0,0,-1.8734898344
6339,3,0,10,2,1,1,0,0,-0.3939479004
6344,3,0,11,2,1,1,0,0,0.9962470956
6349,3,0,12,2,1,1,0,0,2.0648937341
6354,3,0,13,2,1,1,0,0,2.6704752471
6359,3,0,14,2,1,1,0,0,2.8017761961
6364,3,0,15,2,1,1,0,0,2.5666766986
6369,3,0,16,2,1,1,0,0,2.1352213197
6374,3,0,17,2,1,1,0,0,1.6672230257
6379,3,0,18,2,1,1,0,0,1.2615842719
6384,3,0,19,2,1,1,0,0,0.9476565956
6389,3,0,20,2,1,1,0,0,0.7108639566
6394,3,0,21,2,1,1,0,0,0.5265938826
6399,3,0,22,2,1,1,0,0,0.3797750012
6404,3,0,23,2,1,1,0,0,0.2655400389
6409,3,0,24,2,1,1,0,0,0.181347346
6414,3,0,25,2,1,1,0,0,0.1220643626
6419,3,0,26,2,1,1,0,0,0.0809364349
6424,3,0,27,2,1,1,0,0,0.0524003284
6429,3,0,28,2,1,1,0,0,0.0329649797
6434,3,0,29,2,1,1,0,0,0.0202730397
6439,3,0,30,2,1,1,0,0,0.0122808866
6444,3,0,31,2,1,1,0,0,0.007294799
6449,3,0,32,2,1,1,0,0,0.0041999903
6454,3,0,33,2,1,1,0,0,0.0023467824
6459,3,0,34,2,1,1,0,0,0.0012918401
6464,3,0,35,2,1,1,0,0,0.0007003987
6469,3,0,36,2,1,1,0,0,0.0003648736
6474,3,0,37,2,1,1,0,0,0.0001818572
6479,3,0,38,2,1,1,0,0,9.0341e-05
6484,3,0,39,2,1,1,0,0,4.49125e-05
6489,3,0,40,2,1,1,0,0,2.05404e-05
6494,3,0,41,2,1,1,0,0,8.5753e-06
6499,3,0,42,2,1,1,0,0,3.9863e-06
6504,3,0,43,2,1,1,0,0,1.9478e-06
6509,3,0,44,2,1,1,0,0,6.171e-07
6514,3,0,45,2,1,1,0,0,1.402e-07
6519,3,0,46,2,1,1,0,0,1.525e-07
6524,3,0,47,2,1,1,0,0,7.66e-08
6529,3,0,48,2,1,1,0,0,-2.96e-08
6534,3,0,49,2,1,1,0,0,-6e-09
6539,3,0,50,2,1,1,0,0,2.41e-08
6544,3,0,51,2,1,1,0,0,-3e-09
6549,3,0,52,2,1,1,0,0,-1.06e-08
6554,3,0,53,2,1,1,0,0,5.6e-09
6559,3,0,54,2,1,1,0,0,3.3e-09
6564,3,0,55,2,1,1,0,0,-4.2e-09
6569,3,0,56,2,1,1,0,0,1e-10
6574,3,0,57,2,1,1,0,0,2.2e-09
6579,3,0,58,2,1,1,0,0,-1e-09
6584,3,0,59,2,1,1,0,0,-7e-10
6589,3,0,60,2,1,1,0,0,9e-10
6594,3,0,61,2,1,1,0,0,-1e-10
6599,3,0,62,2,1,1,0,0,-4e-10
6604,3,0,63,2,1,1,0,0,3e-10
6609,3,0,64,2,1,1,0,0,1e-10
6614,3,0,65,2,1,1,0,0,-2e-10
6619,3,0,66,2,1,1,0,0,1e-10
6624,3,0,67,2,1,1,0,0,1e-10
6629,3,0,68,2,1,1,0,0,-1e-10
6634,3,0,69,2,1,1,0,0,0.0
6639,3,0,70,2,1,1,0,0,0.0
6644,3,0,71,2,1,1,0,0,-0.0
6649,3,0,72,2,1,1,0,0,-0.0
6654,3,0,73,2,1,1,0,0,0.0
6659,3,0,74,2,1,1,0,0,-0.0
6664,3,0,75,2,1,1,0,0,-0.0
6669,3,0,76,2,1,1,0,0,0.0
6674,3,0,77,2,1,1,0,0,-0.0
6679,3,0,78,2,1,1,0,0,-0.0
6684,3,0,79,2,1,1,0,0,0.0
6689,3,0,80,2,1,1,0,0,-0.0
6694,3,0,81,2,1,1,0,0,-0.0
6699,3,0,82,2,1,1,0,0,0.0
6704,3,0,83,2,1,1,0,0,-0.0
6709,3,0,84,2,1,1,0,0,-0.0
6714,3,0,85,2,1,1,0,0,0.0
6719,3,0,86,2,1,1,0,0,-0.0
6724,3,0,87,2,1,1,0,0,-0.0
6729,3,0,88,2,1,1,0,0,0.0
6734,3,0,89,2,1,1,0,0,-0.0
6739,3,0,90,2,1,1,0,0,-0.0
6744,3,0,91,2,1,1,0,0,0.0
6749,3,0,92,2,1,1,0,0,-0.0
6754,3,0,93,2,1,1,0,0,-0.0
6759,3,0,94,2,1,1,0,0,0.0
6764,3,0,95,2,1,1,0,0,-0.0
6769,3,0,96,2,1,1,0,0,-0.0
6774,3,0,97,2,1,1,0,0,0.0
6779,3,0,98,2,1,1,0,0,-0.0
6784,3,0,99,2,1,1,0,0,-0.0
6789,3,0,100,2,1,1,0,0,0.0
8362,4,0,4,2,1,1,0,0,-2.7360968092
8367,4,0,5,2,1,1,0,0,-3.3368438924
8372,4,0,6,2,1,1,0,0,-3.5784337182
8377,4,0,7,2,1,1,0,0,-3.3575898709
8382,4,0,8,2,1,1,0,0,-2.6609648295
8387,4,0,9,2,1,1,0,0,-1.5780136007
8392,4,0,10,2,1,1,0,0,-0.292944398
8397,4,0,11,2,1,1,0,0,0.9549605622
8402,4,0,12,2,1,1,0,0,1.9374657442
8407,4,0,13,2,1,1,0,0,2.5070450717
8412,4,0,14,2,1,1,0,0,2.6391179814
8417,4,0,15,2,1,1,0,0,2.4254982578
8422,4,0,16,2,1,1,0,0,2.0223047901
8427,4,0,17,2,1,1,0,0,1.5805934169
8432,4,0,18,2,1,1,0,0,1.1959521419
8437,4,0,19,2,1,1,0,0,0.8979999719
8442,4,0,20,2,1,1,0,0,0.6736099272
8447,4,0,21,2,1,1,0,0,0.4992582373
8452,4,0,22,2,1,1,0,0,0.3602982509
8457,4,0,23,2,1,1,0,0,0.252017587
8462,4,0,24,2,1,1,0,0,0.1721250119
8467,4,0,25,2,1,1,0,0,0.1158685301
8472,4,0,26,2,1,1,0,0,0.0768572236
8477,4,0,27,2,1,1,0,0,0.0497837022
8482,4,0,28,2,1,1,0,0,0.0313274775
8487,4,0,29,2,1,1,0,0,0.019267208
8492,4,0,30,2,1,1,0,0,0.011674073
8497,4,0,31,2,1,1,0,0,0.0069378346
8502,4,0,32,2,1,1,0,0,0.0039960544
8507,4,0,33,2,1,1,0,0,0.0022328346
8512,4,0,34,2,1,1,0,0,0.0012292056
8517,4,0,35,2,1,1,0,0,0.0006668812
8522,4,0,36,2,1,1,0,0,0.0003476196
8527,4,0,37,2,1,1,0,0,0.0001731943
8532,4,0,38,2,1,1,0,0,8.60183e-05
8537,4,0,39,2,1,1,0,0,4.28311e-05
8542,4,0,40,2,1,1,0,0,1.96095e-05
8547,4,0,41,2,1,1,0,0,8.1637e-06
8552,4,0,42,2,1,1,0,0,3.7933e-06
8557,4,0,43,2,1,1,0,0,1.8675e-06
8562,4,0,44,2,1,1,0,0,5.919e-07
8567,4,0,45,2,1,1,0,0,1.291e-07
8572,4,0,46,2,1,1,0,0,1.455e-07
8577,4,0,47,2,1,1,0,0,7.55e-08
8582,4,0,48,2,1,1,0,0,-2.89e-08
8587,4,0,49,2,1,1,0,0,-6.7e-09
8592,4,0,50,2,1,1,0,0,2.37e-08
8597,4,0,51,2,1,1,0,0,-2.6e-09
8602,4,0,52,2,1,1,0,0,-1.06e-08
8607,4,0,53,2,1,1,0,0,5.4e-09
8612,4,0,54,2,1,1,0,0,3.4e-09
8617,4,0,55,2,1,1,0,0,-4.1e-09
8622,4,0,56,2,1,1,0,0,-0.0
8627,4,0,57,2,1,1,0,0,2.2e-09
8632,4,0,58,2,1,1,0,0,-1e-09
8637,4,0,59,2,1,1,0,0,-7e-10
8642,4,0,60,2,1,1,0,0,9e-10
8647,4,0,61,2,1,1,0,0,-0.0
8652,4,0,62,2,1,1,0,0,-4e-10
8657,4,0,63,2,1,1,0,0,3e-10
8662,4,0,64,2,1,1,0,0,1e-10
8667,4,0,65,2,1,1,0,0,-2e-10
8672,4,0,66,2,1,1,0,0,1e-10
8677,4,0,67,2,1,1,0,0,1e-10
8682,4,0,68,2,1,1,0,0,-1e-10
8687,4,0,69,2,1,1,0,0,0.0
8692,4,0,70,2,1,1,0,0,0.0
8697,4,0,71,2,1,1,0,0,-0.0
8702,4,0,72,2,1,1,0,0,-0.0
8707,4,0,73,2,1,1,0,0,0.0
8712,4,0,74,2,1,1,0,0,-0.0
8717,4,0,75,2,1,1,0,0,-0.0
8722,4,0,76,2,1,1,0,0,0.0
8727,4,0,77,2,1,1,0,0,-0.0
8732,4,0,78,2,1,1,0,0,-0.0
8737,4,0,79,2,1,1,0,0,0.0
8742,4,0,80,2,1,1,0,0,-0.0
8747,4,0,81,2,1,1,0,0,-0.0
8752,4,0,82,2,1,1,0,0,0.0
8757,4,0,83,2,1,1,0,0,-0.0
8762,4,0,84,2,1,1,0,0,-0.0
8767,4,0,85,2,1,1,0,0,0.0
8772,4,0,86,2,1,1,0,0,-0.0
8777,4,0,87,2,1,1,0,0,-0.0
8782,4,0,88,2,1,1,0,0,0.0
8787,4,0,89,2,1,1,0,0,-0.0
8792,4,0,90,2,1,1,0,0,-0.0
8797,4,0,91,2,1,1,0,0,0.0
8802,4,0,92,2,1,1,0,0,-0.0
8807,4,0,93,2,1,1,0,0,-0.0
8812,4,0,94,2,1,1,0,0,0.0
8817,4,0,95,2,1,1,0,0,-0.0
8822,4,0,96,2,1,1,0,0,-0.0
8827,4,0,97,2,1,1,0,0,0.0
8832,4,0,98,2,1,1,0,0,-0.0
8837,4,0,99,2,1,1,0,0,-0.0
8842,4,0,100,2,1,1,0,0,0.0
10399,5,0,5,2,1,1,0,0,-2.285764411
10404,5,0,6,2,1,1,0,0,-2.6136812474
10409,5,0,7,2,1,1,0,0,-2.5680128171
10414,5,0,8,2,1,1,0,0,-2.0952682237
10419,5,0,9,2,1,1,0,0,-1.2478129933
10424,5,0,10,2,1,1,0,0,-0.1776993639
10429,5,0,11,2,1,1,0,0,0.9002395701
10434,5,0,12,2,1,1,0,0,1.7711332122
10439,5,0,13,2,1,1,0,0,2.287891292
10444,5,0,14,2,1,1,0,0,2.4149106334
10449,5,0,15,2,1,1,0,0,2.2263910854
10454,5,0,16,2,1,1,0,0,1.8606440073
10459,5,0,17,2,1,1,0,0,1.4558646521
10464,5,0,18,2,1,1,0,0,1.1016023682
10469,5,0,19,2,1,1,0,0,0.826834964
10474,5,0,20,2,1,1,0,0,0.6202034363
10479,5,0,21,2,1,1,0,0,0.4599115343
10484,5,0,22,2,1,1,0,0,0.3321320753
10489,5,0,23,2,1,1,0,0,0.2324148108
10494,5,0,24,2,1,1,0,0,0.1587521411
10499,5,0,25,2,1,1,0,0,0.1068773321
10504,5,0,26,2,1,1,0,0,0.070920416
10509,5,0,27,2,1,1,0,0,0.045961952
10514,5,0,28,2,1,1,0,0,0.0289315108
10519,5,0,29,2,1,1,0,0,0.0177950146
10524,5,0,30,2,1,1,0,0,0.0107843803
10529,5,0,31,2,1,1,0,0,0.0064124315
10534,5,0,32,2,1,1,0,0,0.0036950472
10539,5,0,33,2,1,1,0,0,0.0020646941
10544,5,0,34,2,1,1,0,0,0.0011367154
10549,5,0,35,2,1,1,0,0,0.0006171181
10554,5,0,36,2,1,1,0,0,0.0003218915
10559,5,0,37,2,1,1,0,0,0.0001603221
10564,5,0,38,2,1,1,0,0,7.9603e-05
10569,5,0,39,2,1,1,0,0,3.96998e-05
10574,5,0,40,2,1,1,0,0,1.81984e-05
10579,5,0,41,2,1,1,0,0,7.5551e-06
10584,5,0,42,2,1,1,0,0,3.5077e-06
10589,5,0,43,2,1,1,0,0,1.7403e-06
10594,5,0,44,2,1,1,0,0,5.524e-07
10599,5,0,45,2,1,1,0,0,1.154e-07
10604,5,0,46,2,1,1,0,0,1.347e-07
10609,5,0,47,2,1,1,0,0,7.25e-08
10614,5,0,48,2,1,1,0,0,-2.73e-08
10619,5,0,49,2,1,1,0,0,-7.3e-09
10624,5,0,50,2,1,1,0,0,2.25e-08
10629,5,0,51,2,1,1,0,0,-2.1e-09
10634,5,0,52,2,1,1,0,0,-1.02e-08
10639,5,0,53,2,1,1,0,0,5e-09
10644,5,0,54,2,1,1,0,0,3.3e-09
10649,5,0,55,2,1,1,0,0,-3.9e-09
10654,5,0,56,2,1,1,0,0,-1e-10
10659,5,0,57,2,1,1,0,0,2.1e-09
10664,5,0,58,2,1,1,0,0,-9e-10
10669,5,0,59,2,1,1,0,0,-7e-10
10674,5,0,60,2,1,1,0,0,8e-10
10679,5,0,61,2,1,1,0,0,-0.0
10684,5,0,62,2,1,1,0,0,-4e-10
10689,5,0,63,2,1,1,0,0,2e-10
10694,5,0,64,2,1,1,0,0,1e-10
10699,5,0,65,2,1,1,0,0,-2e-10
10704,5,0,66,2,1,1,0,0,0.0
10709,5,0,67,2,1,1,0,0,1e-10
10714,5,0,68,2,1,1,0,0,-1e-10
10719,5,0,69,2,1,1,0,0,-0.0
10724,5,0,70,2,1,1,0,0,0.0
10729,5,0,71,2,1,1,0,0,-0.0
10734,5,0,72,2,1,1,0,0,-0.0
10739,5,0,73,2,1,1,0,0,0.0
10744,5,0,74,2,1,1,0,0,-0.0
10749,5,0,75,2,1,1,0,0,-0.0
10754,5,0,76,2,1,1,0,0,0.0
10759,5,0,77,2,1,1,0,0,-0.0
10764,5,0,78,2,1,1,0,0,-0.0
10769,5,0,79,2,1,1,0,0,0.0
10774,5,0,80,2,1,1,0,0,-0.0
10779,5,0,81,2,1,1,0,0,-0.0
10784,5,0,82,2,1,1,0,0,0.0
10789,5,0,83,2,1,1,0,0,-0.0
10794,5,0,84,2,1,1,0,0,-0.0
10799,5,0,85,2,1,1,0,0,0.0
10804,5,0,86,2,1,1,0,0,-0.0
10809,5,0,87,2,1,1,0,0,-0.0
10814,5,0,88,2,1,1,0,0,0.0
10819,5,0,89,2,1,1,0,0,-0.0
10824,5,0,90,2,1,1,0,0,-0.0
10829,5,0,91,2,1,1,0,0,0.0
10834,5,0,92,2,1,1,0,0,-0.0
10839,5,0,93,2,1,1,0,0,-0.0
10844,5,0,94,2,1,1,0,0,0.0
10849,5,0,95,2,1,1,0,0,-0.0
10854,5,0,96,2,1,1,0,0,-0.0
10859,5,0,97,2,1,1,0,0,0.0
10864,5,0,98,2,1,1,0,0,-0.0
10869,5,0,99,2,1,1,0,0,-0.0
10874,5,0,100,2,1,1,0,0,0.0
12415,6,0,6,2,1,1,0,0,-1.7517558064
12420,6,0,7,2,1,1,0,0,-1.8050066458
12425,6,0,8,2,1,1,0,0,-1.5105655379
12430,6,0,9,2,1,1,0,0,-0.8822811794
12435,6,0,10,2,1,1,0,0,-0.0328539832
12440,6,0,11,2,1,1,0,0,0.8568868336
12445,6,0,12,2,1,1,0,0,1.5949713875
12450,6,0,13,2,1,1,0,0,2.0421273564
12455,6,0,14,2,1,1,0,0,2.1554774133
12460,6,0,15,2,1,1,0,0,1.99152653
12465,6,0,16,2,1,1,0,0,1.6680581942
12470,6,0,17,2,1,1,0,0,1.306974267
12475,6,0,18,2,1,1,0,0,0.9892786146
12480,6,0,19,2,1,1,0,0,0.7423467277
12485,6,0,20,2,1,1,0,0,0.5567785115
12490,6,0,21,2,1,1,0,0,0.4130479856
12495,6,0,22,2,1,1,0,0,0.2984888445
12500,6,0,23,2,1,1,0,0,0.2089773744
12505,6,0,24,2,1,1,0,0,0.1427693134
12510,6,0,25,2,1,1,0,0,0.0961281709
12515,6,0,26,2,1,1,0,0,0.0638097381
12520,6,0,27,2,1,1,0,0,0.0413751898
12525,6,0,28,2,1,1,0,0,0.0260541077
12530,6,0,29,2,1,1,0,0,0.0160273621
12535,6,0,30,2,1,1,0,0,0.0097150484
12540,6,0,31,2,1,1,0,0,0.005779443
12545,6,0,32,2,1,1,0,0,0.0033319371
12550,6,0,33,2,1,1,0,0,0.0018620141
12555,6,0,34,2,1,1,0,0,0.0010251804
12560,6,0,35,2,1,1,0,0,0.0005568955
12565,6,0,36,2,1,1,0,0,0.0002906917
12570,6,0,37,2,1,1,0,0,0.0001447624
12575,6,0,38,2,1,1,0,0,7.18509e-05
12580,6,0,39,2,1,1,0,0,3.58806e-05
12585,6,0,40,2,1,1,0,0,1.64729e-05
12590,6,0,41,2,1,1,0,0,6.8243e-06
12595,6,0,42,2,1,1,0,0,3.1632e-06
12600,6,0,43,2,1,1,0,0,1.5799e-06
12605,6,0,44,2,1,1,0,0,5.036e-07
12610,6,0,45,2,1,1,0,0,1.013e-07
12615,6,0,46,2,1,1,0,0,1.212e-07
12620,6,0,47,2,1,1,0,0,6.75e-08
12625,6,0,48,2,1,1,0,0,-2.48e-08
12630,6,0,49,2,1,1,0,0,-7.4e-09
12635,6,0,50,2,1,1,0,0,2.08e-08
12640,6,0,51,2,1,1,0,0,-1.6e-09
12645,6,0,52,2,1,1,0,0,-9.5e-09
12650,6,0,53,2,1,1,0,0,4.5e-09
12655,6,0,54,2,1,1,0,0,3.2e-09
12660,6,0,55,2,1,1,0,0,-3.6e-09
12665,6,0,56,2,1,1,0,0,-1e-10
12670,6,0,57,2,1,1,0,0,2e-09
12675,6,0,58,2,1,1,0,0,-8e-10
12680,6,0,59,2,1,1,0,0,-7e-10
12685,6,0,60,2,1,1,0,0,8e-10
12690,6,0,61,2,1,1,0,0,-0.0
12695,6,0,62,2,1,1,0,0,-4e-10
12700,6,0,63,2,1,1,0,0,2e-10
12705,6,0,64,2,1,1,0,0,1e-10
12710,6,0,65,2,1,1,0,0,-2e-10
12715,6,0,66,2,1,1,0,0,0.0
12720,6,0,67,2,1,1,0,0,1e-10
12725,6,0,68,2,1,1,0,0,-1e-10
12730,6,0,69,2,1,1,0,0,-0.0
12735,6,0,70,2,1,1,0,0,0.0
12740,6,0,71,2,1,1,0,0,-0.0
12745,6,0,72,2,1,1,0,0,-0.0
12750,6,0,73,2,1,1,0,0,0.0
12755,6,0,74,2,1,1,0,0,-0.0
12760,6,0,75,2,1,1,0,0,-0.0
12765,6,0,76,2,1,1,0,0,0.0
12770,6,0,77,2,1,1,0,0,-0.0
12775,6,0,78,2,1,1,0,0,-0.0
12780,6,0,79,2,1,1,0,0,0.0
12785,6,0,80,2,1,1,0,0,-0.0
12790,6,0,81,2,1,1,0,0,-0.0
12795,6,0,82,2,1,1,0,0,0.0
12800,6,0,83,2,1,1,0,0,-0.0
12805,6,0,84,2,1,1,0,0,-0.0
12810,6,0,85,2,1,1,0,0,0.0
12815,6,0,86,2,1,1,0,0,-0.0
12820,6,0,87,2,1,1,0,0,-0.0
12825,6,0,88,2,1,1,0,0,0.0
12830,6,0,89,2,1,1,0,0,-0.0
12835,6,0,90,2,1,1,0,0,-0.0
12840,6,0,91,2,1,1,0,0,0.0
12845,6,0,92,2,1,1,0,0,-0.0
12850,6,0,93,2,1,1,0,0,-0.0
12855,6,0,94,2,1,1,0,0,0.0
12860,6,0,95,2,1,1,0,0,-0.0
12865,6,0,96,2,1,1,0,0,-0.0
12870,6,0,97,2,1,1,0,0,0.0
12875,6,0,98,2,1,1,0,0,-0.0
12880,6,0,99,2,1,1,0,0,-0.0
12885,6,0,100,2,1,1,0,0,0.0
14410,7,0,7,2,1,1,0,0,-1.1050313553
14415,7,0,8,2,1,1,0,0,-0.9330224974
14420,7,0,9,2,1,1,0,0,-0.492384401
14425,7,0,10,2,1,1,0,0,0.14495842
14430,7,0,11,2,1,1,0,0,0.8390158303
14435,7,0,12,2,1,1,0,0,1.4293275374
14440,7,0,13,2,1,1,0,0,1.7920978563
14445,7,0,14,2,1,1,0,0,1.8819863792
14450,7,0,15,2,1,1,0,0,1.7391051751
14455,7,0,16,2,1,1,0,0,1.459233838
14460,7,0,17,2,1,1,0,0,1.1453554935
14465,7,0,18,2,1,1,0,0,0.8677434419
14470,7,0,19,2,1,1,0,0,0.6511986453
14475,7,0,20,2,1,1,0,0,0.4883398903
14480,7,0,21,2,1,1,0,0,0.3623463089
14485,7,0,22,2,1,1,0,0,0.2620017399
14490,7,0,23,2,1,1,0,0,0.1835448144
14495,7,0,24,2,1,1,0,0,0.1254375049
14500,7,0,25,2,1,1,0,0,0.0844708177
14505,7,0,26,2,1,1,0,0,0.0560862246
14510,7,0,27,2,1,1,0,0,0.0363848649
14515,7,0,28,2,1,1,0,0,0.0229226743
14520,7,0,29,2,1,1,0,0,0.014104512
14525,7,0,30,2,1,1,0,0,0.0085509187
14530,7,0,31,2,1,1,0,0,0.0050889526
14535,7,0,32,2,1,1,0,0,0.002935496
14540,7,0,33,2,1,1,0,0,0.0016409502
14545,7,0,34,2,1,1,0,0,0.0009034992
14550,7,0,35,2,1,1,0,0,0.000490988
14555,7,0,36,2,1,1,0,0,0.0002564962
14560,7,0,37,2,1,1,0,0,0.0001277665
14565,7,0,38,2,1,1,0,0,6.33856e-05
14570,7,0,39,2,1,1,0,0,3.16742e-05
14575,7,0,40,2,1,1,0,0,1.45696e-05
14580,7,0,41,2,1,1,0,0,6.0322e-06
14585,7,0,42,2,1,1,0,0,2.7876e-06
14590,7,0,43,2,1,1,0,0,1.3981e-06
14595,7,0,44,2,1,1,0,0,4.495e-07
14600,7,0,45,2,1,1,0,0,8.84e-08
14605,7,0,46,2,1,1,0,0,1.057e-07
14610,7,0,47,2,1,1,0,0,6.08e-08
14615,7,0,48,2,1,1,0,0,-2.15e-08
14620,7,0,49,2,1,1,0,0,-7.3e-09
14625,7,0,50,2,1,1,0,0,1.84e-08
14630,7,0,51,2,1,1,0,0,-1e-09
14635,7,0,52,2,1,1,0,0,-8.6e-09
14640,7,0,53,2,1,1,0,0,3.8e-09
14645,7,0,54,2,1,1,0,0,2.9e-09
14650,7,0,55,2,1,1,0,0,-3.2e-09
14655,7,0,56,2,1,1,0,0,-2e-10
14660,7,0,57,2,1,1,0,0,1.8e-09
14665,7,0,58,2,1,1,0,0,-7e-10
14670,7,0,59,2,1,1,0,0,-6e-10
14675,7,0,60,2,1,1,0,0,7e-10
14680,7,0,61,2,1,1,0,0,-0.0
14685,7,0,62,2,1,1,0,0,-4e-10
14690,7,0,63,2,1,1,0,0,2e-10
14695,7,0,64,2,1,1,0,0,1e-10
14700,7,0,65,2,1,1,0,0,-2e-10
14705,7,0,66,2,1,1,0,0,0.0
14710,7,0,67,2,1,1,0,0,1e-10
14715,7,0,68,2,1,1,0,0,-1e-10
14720,7,0,69,2,1,1,0,0,-0.0
14725,7,0,70,2,1,1,0,0,0.0
14730,7,0,71,2,1,1,0,0,-0.0
14735,7,0,72,2,1,1,0,0,-0.0
14740,7,0,73,2,1,1,0,0,0.0
14745,7,0,74,2,1,1,0,0,-0.0
14750,7,0,75,2,1,1,0,0,-0.0
14755,7,0,76,2,1,1,0,0,0.0
14760,7,0,77,2,1,1,0,0,-0.0
14765,7,0,78,2,1,1,0,0,-0.0
14770,7,0,79,2,1,1,0,0,0.0
14775,7,0,80,2,1,1,0,0,-0.0
14780,7,0,81,2,1,1,0,0,-0.0
14785,7,0,82,2,1,1,0,0,0.0
14790,7,0,83,2,1,1,0,0,-0.0
14795,7,0,84,2,1,1,0,0,-0.0
14800,7,0,85,2,1,1,0,0,0.0
14805,7,0,86,2,1,1,0,0,-0.0
14810,7,0,87,2,1,1,0,0,-0.0
14815,7,0,88,2,1,1,0,0,0.0
14820,7,0,89,2,1,1,0,0,-0.0
14825,7,0,90,2,1,1,0,0,-0.0
14830,7,0,91,2,1,1,0,0,0.0
14835,7,0,92,2,1,1,0,0,-0.0
14840,7,0,93,2,1,1,0,0,-0.0
14845,7,0,94,2,1,1,0,0,0.0
14850,7,0,95,2,1,1,0,0,-0.0
14855,7,0,96,2,1,1,0,0,-0.0
14860,7,0,97,2,1,1,0,0,0.0
14865,7,0,98,2,1,1,0,0,-0.0
14870,7,0,99,2,1,1,0,0,-0.0
14875,7,0,100,2,1,1,0,0,0.0
16384,8,0,8,2,1,1,0,0,-0.3972360092
16389,8,0,9,2,1,1,0,0,-0.1037055301
16394,8,0,10,2,1,1,0,0,0.343674264
16399,8,0,11,2,1,1,0,0,0.8473970093
16404,8,0,12,2,1,1,0,0,1.2844007226
16409,8,0,13,2,1,1,0,0,1.553106848
16414,8,0,14,2,1,1,0,0,1.6109401583
16419,8,0,15,2,1,1,0,0,1.4841556965
16424,8,0,16,2,1,1,0,0,1.2464945914
16429,8,0,17,2,1,1,0,0,0.9805248246
16434,8,0,18,2,1,1,0,0,0.7441797075
16439,8,0,19,2,1,1,0,0,0.5588083077
16444,8,0,20,2,1,1,0,0,0.4189684897
16449,8,0,21,2,1,1,0,0,0.3108292698
16454,8,0,22,2,1,1,0,0,0.2248436573
